Source,Destination
2951420033,2147180669
2951420033,2149392531
2951420033,215131072
2951420033,2154815632
2951420033,2166897319
2951420033,2168593634
2951420033,2168657702
2951420033,2170255565
2951420033,2195050966
2951420033,2226714033
2951420033,223511343
2951420033,2277055860
2951420033,2289542319
2951420033,2303191579
2951420033,2310298013
2951420033,2328522601
2951420033,2338117446
2951420033,2397241174
2951420033,2435751034
2951420033,2463740870
2951420033,2466850906
2951420033,2467949317
2951420033,2472035779
2951420033,2593774290
2951420033,278754694
2951420033,292626543
2951420033,2951420033
2951420033,329970184
2951420033,340253981
2951420033,371500171
2951420033,55380488
2951420033,563069026
2951420033,617670330
2951420033,712415982
2951420033,99853849
271130660,1925374043
271130660,1976640904
271130660,1982785356
271130660,1995962232
271130660,1997627650
271130660,2028927923
271130660,2096859791
271130660,2100565365
271130660,2101922781
271130660,2105735912
271130660,2117656073
271130660,2121310506
271130660,2129669204
271130660,2129838225
271130660,2134151728
271130660,2167964723
271130660,2205446857
271130660,2230249395
271130660,2271754566
271130660,229038272
271130660,2292250447
271130660,2409260842
271130660,2435751034
271130660,2484059044
271130660,2493786960
271130660,2524462901
271130660,2526074477
271130660,2614350313
271130660,2652544568
271130660,271130660
271130660,2975840798
271130660,339370955
271130660,60139091
271130660,90224947
2125714999,1075592465
2125714999,111233263
2125714999,112407019
2125714999,127037394
2125714999,131065259
2125714999,1464790619
2125714999,1518321175
2125714999,155277768
2125714999,158112612
2125714999,1800007723
2125714999,18953175
2125714999,1937789190
2125714999,1965389844
2125714999,1970391018
2125714999,1972177269
2125714999,1979212278
2125714999,1983098590
2125714999,1983134822
2125714999,1993564419
2125714999,1997216218
2125714999,2009081702
2125714999,2021686850
2125714999,2024443744
2125714999,2024621201
2125714999,2043994882
2125714999,2049499784
2125714999,2049838
2125714999,2050083044
2125714999,2078633956
2125714999,2079635166
2125714999,2092489667
2125714999,2092672596
2125714999,2096838825
2125714999,2099991264
2125714999,2102101654
2125714999,2102570927
2125714999,2103369886
2125714999,2103877068
2125714999,2104401652
2125714999,2106120769
2125714999,2118586410
2125714999,2121586545
2125714999,2125714999
2125714999,2126082358
2125714999,2126535395
2125714999,2133778237
2125714999,2137000917
2125714999,2139785505
2125714999,2140030024
2125714999,2146971270
2125714999,2147180669
2125714999,2151014374
2125714999,2152055551
2125714999,2159253281
2125714999,2167366370
2125714999,2167404190
2125714999,2167964723
2125714999,2170236347
2125714999,2170629902
2125714999,2171585635
2125714999,2179769924
2125714999,2187357847
2125714999,2190151475
2125714999,2193073850
2125714999,2201721716
2125714999,222220925
2125714999,2225638692
2125714999,2232397101
2125714999,2238003269
2125714999,2252608274
2125714999,2296948990
2125714999,2435751034
2125714999,243981275
2125714999,2440006205
2125714999,2462100541
2125714999,2464094287
2125714999,2467733054
2125714999,2467740887
2125714999,2468960519
2125714999,2472035779
2125714999,2504896833
2125714999,254054780
2125714999,259249205
2125714999,2668006830
2125714999,268204184
2125714999,2694804417
2125714999,2777174945
2125714999,278177626
2125714999,2947209918
2125714999,2955690461
2125714999,317105621
2125714999,324759787
2125714999,364304675
2125714999,440525932
2125714999,54648453
2125714999,689283738
2125714999,690764203
2125714999,702957493
2125714999,712415982
2125714999,80220757
2125714999,851209783
2125714999,85537834
2125714999,85581826
2587226003,1204061966
2587226003,1354816936
2587226003,191979884
2587226003,1985963267
2587226003,2043115732
2587226003,2110299510
2587226003,2112824674
2587226003,2134435012
2587226003,2141705163
2587226003,2149806870
2587226003,2156772046
2587226003,2161271039
2587226003,2426618940
2587226003,2638531014
2587226003,2790461831
2587226003,87749410
2492472387,156417696
2492472387,1572478601
2492472387,168172700
2492472387,1849627065
2492472387,1980701853
2492472387,2088939020
2492472387,2116681370
2492472387,2121310506
2492472387,2130043413
2492472387,2138495596
2492472387,2166320536
2492472387,2167964723
2492472387,2169305403
2492472387,2205446857
2492472387,2221004268
2492472387,2226538938
2492472387,2270386666
2492472387,2435751034
2492472387,24574532
2492472387,2655389208
2492472387,284171264
2492472387,2924230307
2492472387,297432538
2492472387,395389946
2492472387,60139091
2492472387,72441953
132303927,132303927
132303927,161269817
132303927,2116333191
132303927,2211878187
132303927,2464094287
136708976,1268677781
136708976,168172700
136708976,1817936516
136708976,1849627065
136708976,1858955830
136708976,1977649925
136708976,2002718369
136708976,2021686850
136708976,2034830207
136708976,2086475204
136708976,2092489667
136708976,2096859791
136708976,2099647344
136708976,2113978936
136708976,2121310506
136708976,2129072251
136708976,2135968533
136708976,2140989583
136708976,2150131303
136708976,2167964723
136708976,2205446857
136708976,2216095205
136708976,2292250447
136708976,2493786960
136708976,2510858842
136708976,259249205
136708976,2609429555
136708976,2655389208
136708976,2691349669
136708976,278177626
136708976,281476361
136708976,2924230307
136708976,2940745496
136708976,3786149
136708976,715021696
136708976,85537834
136708976,92438100
2264677196,1811258128
2264677196,1821583461
2264677196,1823252276
2264677196,1987609480
2264677196,2021640924
2264677196,2029196934
2264677196,2035346540
2264677196,2052189873
2264677196,2076429416
2264677196,2079978182
2264677196,2107833897
2264677196,2117210965
2264677196,2117499156
2264677196,2121310506
2264677196,2132982051
2264677196,2136117749
2264677196,2137326150
2264677196,2143095793
2264677196,2167404190
2264677196,2248165042
2264677196,2264677196
2264677196,2283469157
2264677196,2285060831
2264677196,2301512059
2264677196,2422299352
2264677196,2435751034
2264677196,246708073
2264677196,2468960519
2264677196,2506768123
2264677196,2600952536
2264677196,2619192764
2264677196,2687056350
2264677196,2689483121
2264677196,271970670
2264677196,2952448667
2264677196,4651849
2264677196,659530374
1531155176,112986770
1531155176,146839028
1531155176,1531155176
1531155176,161269817
1531155176,1838844815
1531155176,1849627065
1531155176,1972291593
1531155176,1977535315
1531155176,1977649925
1531155176,1981906831
1531155176,1984832408
1531155176,1988556028
1531155176,1989084025
1531155176,1997627650
1531155176,2016539005
1531155176,2018227268
1531155176,2021686850
1531155176,2022407533
1531155176,2024443744
1531155176,2031945151
1531155176,2034830207
1531155176,2042048789
1531155176,2055604604
1531155176,2056112739
1531155176,2073631992
1531155176,2074453466
1531155176,2081463322
1531155176,2086475204
1531155176,2097232377
1531155176,2097546270
1531155176,2099647344
1531155176,2099991264
1531155176,2100565365
1531155176,2100767082
1531155176,2101048513
1531155176,2102611474
1531155176,2107097161
1531155176,2107142044
1531155176,2111634167
1531155176,2112374662
1531155176,2112810595
1531155176,2118586410
1531155176,2119837755
1531155176,2122333157
1531155176,2125714999
1531155176,2129072251
1531155176,2129838225
1531155176,2129867074
1531155176,2130450629
1531155176,2130612383
1531155176,2133966816
1531155176,2135255940
1531155176,2137603918
1531155176,2139423477
1531155176,2140912314
1531155176,2144214750
1531155176,2146664798
1531155176,2148022289
1531155176,2150814284
1531155176,2151264347
1531155176,2151457819
1531155176,2151859571
1531155176,2156135343
1531155176,2156269194
1531155176,2160099514
1531155176,2161328394
1531155176,2163103719
1531155176,2165137138
1531155176,2167218018
1531155176,2167366370
1531155176,2168176072
1531155176,2169342471
1531155176,2169363483
1531155176,2169917266
1531155176,2171234738
1531155176,2171686691
1531155176,2171800532
1531155176,2205446857
1531155176,2211520751
1531155176,22135093
1531155176,2224270997
1531155176,2230249395
1531155176,2232397101
1531155176,2238215317
1531155176,2239320619
1531155176,2240984066
1531155176,229038272
1531155176,2292250447
1531155176,2293981250
1531155176,2301637896
1531155176,2331823467
1531155176,2338117446
1531155176,2369031059
1531155176,2409260842
1531155176,243317564
1531155176,2435751034
1531155176,2443967568
1531155176,245171893
1531155176,2462785460
1531155176,2467740887
1531155176,2510858842
1531155176,2524462901
1531155176,254766753
1531155176,259249205
1531155176,2628711756
1531155176,264277963
1531155176,2652508295
1531155176,2689542854
1531155176,2721445647
1531155176,274891381
1531155176,2781213378
1531155176,278177626
1531155176,281847691
1531155176,288626473
1531155176,2963295893
1531155176,2968337513
1531155176,301283286
1531155176,317105621
1531155176,340253981
1531155176,51919061
1531155176,689283738
1531155176,712415982
1531155176,715021696
1531155176,85537834
1531155176,92438100
2280407776,161269817
2280407776,2003907699
2280407776,2060378757
2280407776,2101434519
2280407776,2143047568
2280407776,2345664702
2280407776,2397241174
2280407776,563069026
2075944508,167087310
2075944508,1897691719
2075944508,1979713447
2075944508,2075944508
2075944508,2106882380
2075944508,2112978975
2075944508,2113251341
2075944508,2114683746
2075944508,2130873038
2075944508,2132254683
2075944508,2148425697
2075944508,2178816185
2075944508,2195050966
2075944508,2266629704
2075944508,2276805990
2075944508,2702174658
2075944508,2983062905
2075944508,617670330
2106722673,160031478
2106722673,161269817
2106722673,1979713447
2106722673,1997671496
2106722673,2022407533
2106722673,2035346540
2106722673,2048157592
2106722673,2053214915
2106722673,2079978182
2106722673,2106722673
2106722673,2116698004
2106722673,2134462204
2106722673,2134830209
2106722673,2136117749
2106722673,2137326150
2106722673,2148389542
2106722673,2151014374
2106722673,2158932634
2106722673,2163367586
2106722673,2167404190
2106722673,2184443428
2106722673,2248165042
2106722673,2264677196
2106722673,2285060831
2106722673,2422299352
2106722673,2464094287
2106722673,328186532
2106722673,4651849
2106722673,659530374
148197049,148197049
148197049,167589996
148197049,184409032
148197049,1976075133
148197049,1997627650
148197049,2045340971
148197049,2062090202
148197049,2063882350
148197049,2101922781
148197049,2103999387
148197049,2122471237
148197049,2128194479
148197049,2137015694
148197049,2167404190
148197049,2227534972
148197049,2236752208
148197049,2304140494
148197049,2468960519
148197049,2491881922
148197049,2517189263
148197049,2586092835
148197049,2586303587
148197049,2591388101
148197049,2761278044
148197049,289005672
148197049,297038259
148197049,297432538
148197049,356043702
148197049,47705723
148197049,60139091
148197049,85322476
2953931803,1111049960
2953931803,130200899
2953931803,1354816936
2953931803,161269817
2953931803,1804802447
2953931803,1982785356
2953931803,1994222016
2953931803,1995962232
2953931803,2018810797
2953931803,2022854812
2953931803,2029196934
2953931803,2058584252
2953931803,2101434519
2953931803,2104242642
2953931803,2104401652
2953931803,2114921128
2953931803,2117954069
2953931803,2119216958
2953931803,2121310506
2953931803,2125193858
2953931803,2138495596
2953931803,2139423477
2953931803,2139885129
2953931803,2149153931
2953931803,2151014374
2953931803,215131072
2953931803,2161651193
2953931803,223511343
2953931803,2250998000
2953931803,2292250447
2953931803,2345664702
2953931803,2397241174
2953931803,2469620852
2953931803,2524462901
2953931803,258659784
2953931803,292626543
2953931803,2951048221
2953931803,2953931803
2953931803,371500171
2953931803,563069026
2953931803,712415982
2953931803,90224947
2022852305,1221811721
2022852305,1483583928
2022852305,1531155176
2022852305,1588429516
2022852305,161269817
2022852305,1748740921
2022852305,180556512
2022852305,181270745
2022852305,1969487857
2022852305,1982785356
2022852305,1987865775
2022852305,1999838320
2022852305,2018227268
2022852305,2021686850
2022852305,2022852305
2022852305,2029488433
2022852305,2042048789
2022852305,2045140648
2022852305,2055604604
2022852305,2073631992
2022852305,2074453466
2022852305,2076182545
2022852305,2096532069
2022852305,2097273326
2022852305,2097546270
2022852305,2103426636
2022852305,2103844955
2022852305,2104401652
2022852305,2107142044
2022852305,2114921128
2022852305,2119538990
2022852305,2119837755
2022852305,2121310506
2022852305,2122333157
2022852305,2124967328
2022852305,2130043000
2022852305,2133966816
2022852305,2136297185
2022852305,2137809827
2022852305,2138495596
2022852305,2139423477
2022852305,2140989583
2022852305,2147282416
2022852305,2156135343
2022852305,2156269194
2022852305,2165788238
2022852305,2169182952
2022852305,2169363483
2022852305,2224270997
2022852305,2239320619
2022852305,2286931549
2022852305,2301637896
2022852305,2302858353
2022852305,2328522601
2022852305,2435751034
2022852305,2470591931
2022852305,2472035779
2022852305,2510858842
2022852305,2526074477
2022852305,2781213378
2022852305,2943930403
2022852305,2956939987
2022852305,320276025
2022852305,327757988
2022852305,35872053
2022852305,702957493
2022852305,712415982
2022852305,85537834
2022852305,92438100
2047740876,2047740876
2047740876,2146664798
2047740876,2163446563
2047740876,2163850232
2047740876,2165714491
2047740876,698135892
2949123074,2106058134
2949123074,2107142044
2949123074,2139177686
2949123074,2155193350
2949123074,2162605760
2949123074,2221004268
2949123074,2471893859
2949123074,2619145315
2949123074,2809698391
2949123074,2810632946
167205499,1075592465
167205499,112407019
167205499,127037394
167205499,167205499
