Source,Destination
1997866575,2138188489
1997866575,2143589486
1997866575,2151258658
1997866575,2209915284
1997866575,2275174282
1997866575,22876707
1997866575,2947593715
1997866575,60412772
1802589960,1244974601
1802589960,1725132105
1802589960,1802589960
1802589960,1980366878
1802589960,2038408711
1802589960,2042301190
1802589960,2048719660
1802589960,2061906085
1802589960,2065581447
1802589960,2106994306
1802589960,2140239056
1802589960,2142518979
1802589960,2162010601
1802589960,2475418099
1802589960,2679791982
1802589960,2984260471
1802589960,699740264
2306257781,1271428783
2306257781,155549070
2306257781,166874359
2306257781,202141208
2306257781,2022009503
2306257781,2099444079
2306257781,2122668238
2306257781,2132805466
2306257781,2136971955
2306257781,2149339036
2306257781,2149631809
2306257781,2149857775
2306257781,2165141584
2306257781,2165223018
2306257781,2174485742
2306257781,2175146587
2306257781,223393298
2306257781,2285818195
2306257781,2305990404
2306257781,2306257781
2306257781,2427548759
2306257781,2500381942
2306257781,2568784767
2306257781,2652655906
2306257781,880126689
1967470551,1967470551
1967470551,2111350408
1967470551,2114716943
1967470551,2117499587
1967470551,2120394816
1967470551,2134728199
1967470551,2138380560
1967470551,2152534265
1967470551,2192733802
1967470551,2207926141
1967470551,2560792448
1967470551,357771557
1967470551,373639738
1969625331,1740375789
1969625331,1948338481
1969625331,1969625331
1969625331,2064825006
1969625331,2116438665
1969625331,2117453532
1969625331,2124470307
1969625331,2154017320
1969625331,2167124519
1969625331,2234305335
1969625331,2701033289
2061587065,1992979146
2061587065,2005450025
2061587065,2061587065
2061587065,2068893246
2061587065,2106222798
2061587065,2141728260
2061587065,2167964723
2061587065,722082598
1996694547,1213397108
1996694547,1898714719
1996694547,1966462439
1996694547,1991753691
1996694547,1999509908
1996694547,2016486853
1996694547,2073398933
1996694547,2077412667
1996694547,2096095416
1996694547,2096559244
1996694547,2102146905
1996694547,2129457005
1996694547,2130938194
1996694547,2133648464
1996694547,2147023535
1996694547,2162010601
1996694547,2238785460
1996694547,2312949851
1996694547,2320612870
1996694547,285722199
1996694547,2973373896
1996694547,51632609
1996694547,699740264
1996694547,703044121
1996694547,713914351
2170267962,1828928408
2170267962,2170267962
2170267962,2582528894
2166342724,153282649
2166342724,170085199
2166342724,1965883356
2166342724,2036202081
2166342724,2061906085
2166342724,2096095416
2166342724,2120054463
2166342724,2169899387
2166342724,2305775685
2166342724,236175242
2166342724,2918220391
2166342724,42768779
2166342724,66555014
2166342724,67480443
2073807857,2073807857
2073807857,2159672487
2073807857,2162010601
2073807857,2283301324
2073807857,270055802
1970964601,1210846194
1970964601,1336878
1970964601,1740375789
1970964601,1818914027
1970964601,193906486
1970964601,1948338481
1970964601,1970964601
1970964601,1979796846
1970964601,1989832124
1970964601,1992408728
1970964601,2005346040
1970964601,2010321460
1970964601,2021011417
1970964601,2042301190
1970964601,2096272650
1970964601,2110547101
1970964601,2115569417
1970964601,2120394816
1970964601,2121124579
1970964601,2126219569
1970964601,2130296053
1970964601,2141382980
1970964601,2143675271
1970964601,2147876494
1970964601,214878226
1970964601,2151398381
1970964601,2152748675
1970964601,2158748514
1970964601,2159848645
1970964601,2161922758
1970964601,2162010601
1970964601,2164133112
1970964601,2168860362
1970964601,2191762995
1970964601,2236097204
1970964601,2277234034
1970964601,2709506286
1970964601,29156430
1970964601,2918220391
1970964601,389943480
1970964601,680717381
1970964601,703044121
2229488144,134523118
2229488144,184409032
2229488144,1964411746
2229488144,2112831471
2229488144,2115569417
2229488144,2119548653
2229488144,2122391114
2229488144,2129457005
2229488144,2145586681
2229488144,2153505878
2229488144,2162010601
2229488144,2169301002
2229488144,2170886104
2229488144,2182998134
2229488144,225598367
2229488144,2466350167
2229488144,2466935976
2229488144,2686705237
2229488144,2777595496
2229488144,313529756
2015763226,112975487
2015763226,1448055808
2015763226,1976110271
2015763226,2015763226
2015763226,2020442925
2015763226,2022325346
2015763226,2024082327
2015763226,2066623988
2015763226,2096646689
2015763226,2100707141
2015763226,2106222798
2015763226,2123954037
2015763226,2146008257
2015763226,2167730221
2015763226,2267891547
2015763226,2277027218
2015763226,2305770256
2015763226,2466350167
2015763226,2757102504
2778413038,146698519
2778413038,2303264154
2778413038,2778413038
2778413038,2953249843
2114627382,1991743105
2114627382,2007797616
2114627382,2071998504
2114627382,2099541584
2114627382,2114627382
2114627382,2120394816
2114627382,2121069363
2114627382,2124714068
2114627382,2131598680
2114627382,2141883181
2114627382,2153628867
2114627382,2182147601
2114627382,2227416660
2114627382,2245214548
2114627382,2303825066
2114627382,2539519177
2114627382,2609004928
2114627382,2697264264
2114627382,2907777865
2480733002,109515386
2480733002,1213397108
2480733002,1948338481
2480733002,1966462439
2480733002,1982846354
2480733002,1988328990
2480733002,2115569417
2480733002,2120394816
2480733002,2238785460
2480733002,285722199
2480733002,703044121
2309719787,1620943014
2309719787,1970342683
2309719787,1974021478
2309719787,2096646689
2309719787,2108025540
2309719787,2114216292
2309719787,2120394816
2309719787,2123954037
2309719787,2124189993
2309719787,2226151461
2309719787,2309719787
2309719787,2940706533
2309719787,63289654
2201238683,123804776
2201238683,2122391114
2201238683,2157231520
2201238683,2201238683
2201238683,2468960519
2633569031,2012553288
2633569031,2056576592
2633569031,2112183790
2633569031,2119193897
2633569031,2135349640
2633569031,2166357004
2122588659,121916871
2122588659,128806373
2122588659,1884517198
2122588659,1965883356
2122588659,1991743105
2122588659,2000890000
2122588659,2005414623
2122588659,2007797616
2122588659,2024082327
2122588659,2026995264
2122588659,2057140533
2122588659,2071998504
2122588659,2096769772
2122588659,2098368580
2122588659,2099541584
2122588659,2100707141
2122588659,2102146905
2122588659,2103920730
2122588659,2106222798
2122588659,2108025540
2122588659,2110547101
2122588659,2120394816
2122588659,2121069363
2122588659,2122588659
2122588659,2123954037
2122588659,2124189993
2122588659,2125926872
2122588659,2126246590
2122588659,2135591858
2122588659,2135883006
2122588659,2137831073
2122588659,2143417181
2122588659,2145824205
2122588659,2146008257
2122588659,2156373944
2122588659,2161348131
2122588659,2162010601
2122588659,2162532364
2122588659,2162694884
2122588659,2163560991
2122588659,2163928714
2122588659,2167730221
2122588659,2171310226
2122588659,2171349491
2122588659,2197065657
2122588659,2206712854
2122588659,2226151461
2122588659,2299332588
2122588659,2303825066
2122588659,2305770256
2122588659,2306397723
2122588659,2320834254
2122588659,2398618977
2122588659,2420712277
2122588659,2427384688
2122588659,2466350167
2122588659,2608341104
2122588659,2612774394
2122588659,2617633279
2122588659,2623169184
2122588659,263878853
2122588659,2662743634
2122588659,2674707781
2122588659,2708626617
2122588659,273705761
2122588659,2943721601
2122588659,2991193019
2122588659,741756313
2066623988,112975487
2066623988,1448055808
2066623988,146308115
2066623988,2020442925
2066623988,2036202081
2066623988,2066623988
2066623988,2100707141
2066623988,2135070842
2066623988,2146008257
2066623988,2167915214
2066623988,2194427956
2066623988,2277027218
2066623988,2303232582
2066623988,2305770256
2066623988,238978933
2066623988,2426658625
2066623988,2466350167
2066623988,2617165044
2066623988,42768779
2123363778,2159035819
2123363778,2170579254
2123363778,2175518357
2123363778,309815489
1926964809,1926964809
1926964809,2674943498
1713203048,1713203048
1713203048,2094045692
1713203048,2129943422
1713203048,2136579810
1713203048,2161288054
1713203048,2172723547
1713203048,2226844175
1713203048,2261484064
1713203048,879220929
2129110191,1884517198
2129110191,1965883356
2129110191,1991743105
2129110191,2007797616
2129110191,2026995264
2129110191,2057140533
2129110191,2071998504
2129110191,2099541584
2129110191,2103920730
2129110191,2108025540
2129110191,2120394816
2129110191,2121069363
2129110191,2122588659
2129110191,2125926872
2129110191,2137831073
2129110191,2145824205
2129110191,2197065657
2129110191,2206712854
2129110191,2303825066
2129110191,2320834254
2129110191,2420712277
2129110191,2612774394
2129110191,2623169184
2129110191,2943721601
2135554549,1976642154
2135554549,1987614956
2135554549,2054682710
2135554549,2082640432
2135554549,2121224507
2135554549,2131100149
2135554549,2135554549
2135554549,2136971955
2135554549,2149631809
2135554549,2321956385
2135554549,2434498684
2135554549,2440350627
2135554549,2568784767
2135554549,2582898035
2135554549,2774366337
2135554549,689201655
1942058391,2102146905
1942058391,2113004460
1942058391,2238785460
1942058391,2250789746
1989522020,156417696
1989522020,1972696148
1989522020,1995762524
1989522020,2105451568
1989522020,2111678102
1989522020,2113462484
1989522020,2119616764
1989522020,2122391114
1989522020,2132417921
1989522020,2139051431
1989522020,2143671012
1989522020,2149341496
1989522020,2166558591
1989522020,2215287472
1989522020,2245267964
1989522020,2286237009
1989522020,2944302109
1989522020,617670330
2106300476,2096728398
2106300476,2106300476
2106300476,2156326631
2106300476,2275699325
2106300476,2948254658
2031389704,158967732
2031389704,163176088
2031389704,2004763151
2031389704,2031389704
2031389704,2096646689
2031389704,276274262
2031389704,2893784877
2031389704,438115920
1927568734,1927568734
1927568734,1968939959
1927568734,1992979146
1927568734,1996466583
1927568734,1998852580
1927568734,1999091568
1927568734,2027116625
1927568734,2070480262
1927568734,2073830816
1927568734,2106222798
1927568734,2116717946
1927568734,2120394816
1927568734,2121069363
1927568734,2124142177
1927568734,2124189993
1927568734,2132327787
1927568734,2146008257
1927568734,2147023535
1927568734,2154166576
1927568734,2163446446
1927568734,2189878604
1927568734,2206712854
1927568734,2226151461
1927568734,2267891547
1927568734,2321956385
1927568734,2642210728
1927568734,2805807800
2168614097,101509324
2168614097,2011582729
2168614097,2076045280
2168614097,2112196210
2168614097,264574609
2168614097,407877175
2168614097,583200194
2136853695,1983184564
2136853695,2012548583
2136853695,2131026200
2136853695,2160150884
2136853695,2223980020
2136853695,2277027218
1681877870,1681877870
1681877870,1966462439
1681877870,1996694547
1681877870,2109241050
1681877870,2119334787
1681877870,2130938194
1681877870,2238785460
1681877870,2895057118
1681877870,703044121
1681877870,713914351
1812162901,132129534
1812162901,2007797616
1812162901,2114334649
1812162901,2745712167
1812162901,699740264
2140659949,2108345241
2140659949,2139104560
2140659949,2163814375
2140659949,2498046018
2140659949,2560681484
2061998587,132129534
2061998587,1394691373
2061998587,1812162901
2061998587,1828928408
2061998587,1891562777
2061998587,1904285072
2061998587,1965883356
2061998587,1970342683
2061998587,1979730653
2061998587,1983094374
2061998587,1998852580
2061998587,2007797616
2061998587,2009937300
2061998587,2037184729
2061998587,2052227362
2061998587,2059910451
2061998587,2061998587
2061998587,2096646689
2061998587,2102939330
2061998587,2103920730
2061998587,2104466700
2061998587,2106222798
2061998587,2107003637
2061998587,2112183790
2061998587,2114334649
2061998587,2116790301
2061998587,2134693834
2061998587,2136881921
2061998587,2144833106
2061998587,2146461601
2061998587,2153095358
2061998587,2160774113
2061998587,2161448407
2061998587,2162010601
2061998587,2165502546
2061998587,2206712854
2061998587,2215647167
2061998587,2226151461
2061998587,2235801643
2061998587,2273091458
2061998587,2303825066
2061998587,2312949851
2061998587,2321956385
2061998587,2329584165
2061998587,2425744831
2061998587,2461306359
2061998587,2475445484
2061998587,2551615280
2061998587,2616984730
2061998587,2623169184
2061998587,2745712167
2061998587,2940706533
2061998587,63289654
2061998587,66820806
2061998587,699740264
2990572775,193513333
2990572775,1966089003
2990572775,1980806153
2990572775,2077953110
2990572775,2095609082
2990572775,2119976073
2990572775,2129457005
2990572775,2136434754
2990572775,2148875546
2990572775,2167451811
2990572775,2206787933
2990572775,2438499849
2990572775,2467413543
2990572775,2566401185
2990572775,2808990167
2990572775,305390518
2222824643,1425947733
2222824643,182685220
2222824643,2012548583
2222824643,2023947709
2222824643,2031572747
2222824643,2065581447
2222824643,2084683202
2222824643,2120919370
2222824643,2129457005
2222824643,2141674865
2222824643,2141728260
2222824643,2143675012
2222824643,2149857775
2222824643,2159035819
2222824643,2162010601
2222824643,2165141584
2222824643,2167364747
2222824643,2173646266
2222824643,2215287472
2222824643,2222824643
2222824643,2225446863
2222824643,2466350167
2222824643,2620452311
2222824643,699740264
2131280415,1192728506
2131280415,2023985210
2131280415,2131280415
2131280415,2284908285
2303612686,1880893704
2303612686,2129457005
2303612686,2303612686
2303612686,313529756
2123777986,1195575240
2123777986,1701536281
2123777986,2082255270
2123777986,2123777986
2123777986,2125961834
2123777986,2150677422
2123777986,2157581344
2123777986,2310191432
2152192515,1244974601
2152192515,2003255636
2152192515,2012548583
2152192515,2027945657
2152192515,2042301190
2152192515,2048719660
2152192515,2093733119
2152192515,2096396845
2152192515,2106222798
2152192515,2114716943
2152192515,2120394816
2152192515,2129457005
2152192515,2154831416
2152192515,2155704210
2152192515,2156373944
2152192515,2162010601
2152192515,2162532364
2152192515,2167730221
2152192515,2171349491
2152192515,273705761
245999015,1982846354
245999015,1999509908
245999015,2069659252
